Data,potencia
2019-08-15 23:00:00,38.03233333333333
2019-08-15 23:10:00,39.56116666666667
2019-08-15 23:20:00,38.65516666666665
2019-08-15 23:30:00,39.41083333333332
2019-08-15 23:40:00,37.5305
2019-08-15 23:50:00,38.63533333333335
2019-08-16 00:00:00,39.22466666666667
2019-08-16 00:10:00,39.665
2019-08-16 00:20:00,38.19899999999999
2019-08-16 00:30:00,38.236333333333356
2019-08-16 00:40:00,38.04600000000001
2019-08-16 00:50:00,39.18999999999998
2019-08-16 01:00:00,38.18899999999999
2019-08-16 01:10:00,37.369166666666665
2019-08-16 01:20:00,37.13116666666667
2019-08-16 01:30:00,88.419
2019-08-16 01:40:00,92.58666666666667
2019-08-16 01:50:00,89.427
2019-08-16 02:00:00,93.1365
2019-08-16 02:10:00,94.21849999999999
2019-08-16 02:20:00,96.54333333333331
2019-08-16 02:30:00,240.6846666666667
2019-08-16 02:40:00,333.305
2019-08-16 02:50:00,400.7796666666664
2019-08-16 03:00:00,343.6158333333332
2019-08-16 03:10:00,350.0175
2019-08-16 03:20:00,350.29949999999997
2019-08-16 03:30:00,357.3848333333334
2019-08-16 03:40:00,378.6334999999999
2019-08-16 03:50:00,360.53716666666656
2019-08-16 04:00:00,378.4021666666666
2019-08-16 04:10:00,399.742
2019-08-16 04:20:00,348.3968333333333
2019-08-16 04:30:00,339.4013333333331
2019-08-16 04:40:00,362.84533333333343
2019-08-16 04:50:00,391.95249999999993
2019-08-16 05:00:00,400.78350000000006
2019-08-16 05:10:00,411.5148333333334
2019-08-16 05:20:00,407.66449999999986
2019-08-16 05:30:00,355.24099999999993
2019-08-16 05:40:00,350.82283333333334
2019-08-16 05:50:00,347.02333333333337
2019-08-16 06:00:00,356.50966666666665
2019-08-16 06:10:00,341.6196666666668
2019-08-16 06:20:00,368.49116666666674
2019-08-16 06:30:00,384.6071666666667
2019-08-16 06:40:00,348.32516666666663
2019-08-16 06:50:00,389.8128333333335
2019-08-16 07:00:00,387.2725
2019-08-16 07:10:00,408.49133333333333
2019-08-16 07:20:00,395.2328333333334
2019-08-16 07:30:00,355.2921666666668
2019-08-16 07:40:00,346.3076666666667
2019-08-16 07:50:00,324.24583333333334
2019-08-16 08:00:00,264.88249999999994
2019-08-16 08:10:00,269.65316666666666
2019-08-16 08:20:00,305.9938333333334
2019-08-16 08:30:00,386.00466666666665
2019-08-16 08:40:00,390.12166666666667
2019-08-16 08:50:00,398.7789999999999
2019-08-16 09:00:00,408.37500000000006
2019-08-16 09:10:00,403.1204999999999
2019-08-16 09:20:00,386.6625
2019-08-16 09:30:00,371.4571666666667
2019-08-16 09:40:00,405.29000000000013
2019-08-16 09:50:00,386.35300000000024
2019-08-16 10:00:00,364.68933333333337
2019-08-16 10:10:00,379.8516666666667
2019-08-16 10:20:00,401.1315
2019-08-16 10:30:00,399.3435000000001
2019-08-16 10:40:00,385.15883333333346
2019-08-16 10:50:00,359.77883333333347
2019-08-16 11:00:00,357.1626666666667
2019-08-16 11:10:00,354.75466666666665
2019-08-16 11:20:00,351.2388333333333
2019-08-16 11:30:00,339.5048333333335
2019-08-16 11:40:00,341.1226666666668
2019-08-16 11:50:00,374.6126666666666
2019-08-16 12:00:00,369.7139999999999
2019-08-16 12:10:00,358.9098333333334
2019-08-16 12:20:00,354.57849999999996
2019-08-16 12:30:00,217.63083333333336
2019-08-16 12:40:00,137.94983333333332
2019-08-16 12:50:00,130.69799999999995
2019-08-16 13:00:00,111.1611666666666
2019-08-16 13:10:00,113.30983333333333
2019-08-16 13:20:00,111.34666666666664
2019-08-16 13:30:00,110.36666666666666
2019-08-16 13:40:00,111.2491666666667
2019-08-16 13:50:00,78.79650000000002
2019-08-16 14:00:00,74.05333333333334
2019-08-16 14:10:00,75.38183333333335
2019-08-16 14:20:00,74.03816666666665
2019-08-16 14:30:00,74.40033333333334
2019-08-16 14:40:00,74.48283333333333
2019-08-16 14:50:00,70.38450000000003
2019-08-16 15:00:00,68.26950000000001
2019-08-16 15:10:00,72.00216666666665
2019-08-16 15:20:00,68.36866666666666
2019-08-16 15:30:00,68.76599999999999
2019-08-16 15:40:00,70.96666666666667
2019-08-16 15:50:00,69.67299999999997
2019-08-16 16:00:00,69.99666666666668
2019-08-16 16:10:00,72.2465
2019-08-16 16:20:00,68.90916666666665
2019-08-16 16:30:00,67.14683333333333
2019-08-16 16:40:00,69.9005
2019-08-16 16:50:00,68.71566666666666
2019-08-16 17:00:00,68.21683333333334
2019-08-16 17:10:00,64.97416666666669
2019-08-16 17:20:00,44.57250000000002
2019-08-16 17:30:00,42.86466666666667
2019-08-16 17:40:00,46.73983333333332
2019-08-16 17:50:00,45.909500000000016
2019-08-16 18:00:00,45.6295
2019-08-16 18:10:00,43.63949999999999
2019-08-16 18:20:00,45.67416666666666
2019-08-16 18:30:00,44.15850000000002
2019-08-16 18:40:00,44.42733333333334
2019-08-16 18:50:00,44.236166666666655
2019-08-16 19:00:00,44.0995
2019-08-16 19:10:00,44.138333333333335
2019-08-16 19:20:00,44.53766666666669
2019-08-16 19:30:00,45.61283333333335
2019-08-16 19:40:00,43.41133333333331
2019-08-16 19:50:00,44.18766666666668
2019-08-16 20:00:00,45.88383333333332
2019-08-16 20:10:00,44.66633333333334
2019-08-16 20:20:00,44.2123333333333
2019-08-16 20:30:00,40.47933333333333
2019-08-16 20:40:00,40.233833333333344
2019-08-16 20:50:00,41.446333333333335
2019-08-16 21:00:00,40.1025
2019-08-16 21:10:00,39.75666666666667
2019-08-16 21:20:00,41.53349999999999
2019-08-16 21:30:00,41.234
2019-08-16 21:40:00,40.71533333333333
2019-08-16 21:50:00,39.42483333333334
2019-08-16 22:00:00,40.157666666666664
2019-08-16 22:10:00,40.35883333333335
2019-08-16 22:20:00,41.95383333333334
2019-08-16 22:30:00,41.68716666666665
2019-08-16 22:40:00,38.693
2019-08-16 22:50:00,39.65999999999999
2019-08-16 23:00:00,40.75316666666666
2019-08-16 23:10:00,41.01516666666668
2019-08-16 23:20:00,40.214666666666666
2019-08-16 23:30:00,38.29783333333333
2019-08-16 23:40:00,41.815999999999995
2019-08-16 23:50:00,40.11950000000001
2019-08-17 00:00:00,40.670666666666655
2019-08-17 00:10:00,40.501666666666644
2019-08-17 00:20:00,41.31816666666667
2019-08-17 00:30:00,41.41233333333333
2019-08-17 00:40:00,34.68083333333333
2019-08-17 00:50:00,34.79
2019-08-17 01:00:00,34.580333333333336
2019-08-17 01:10:00,34.07083333333333
2019-08-17 01:20:00,35.0135
2019-08-17 01:30:00,35.80550000000001
2019-08-17 01:40:00,32.733
2019-08-17 01:50:00,34.19733333333333
2019-08-17 02:00:00,53.56833333333334
2019-08-17 02:10:00,130.95850000000002
2019-08-17 02:20:00,163.2411666666667
2019-08-17 02:30:00,121.41333333333334
2019-08-17 02:40:00,119.30933333333334
2019-08-17 02:50:00,148.38199999999998
2019-08-17 03:00:00,133.56566666666666
2019-08-17 03:10:00,131.083
2019-08-17 03:20:00,123.65183333333331
2019-08-17 03:30:00,135.175
2019-08-17 03:40:00,103.18133333333337
2019-08-17 03:50:00,86.35399999999998
2019-08-17 04:00:00,103.82133333333334
2019-08-17 04:10:00,99.97583333333334
2019-08-17 04:20:00,142.2918333333333
2019-08-17 04:30:00,117.56633333333329
2019-08-17 04:40:00,137.03183333333337
2019-08-17 04:50:00,133.99899999999997
2019-08-17 05:00:00,119.55783333333332
2019-08-17 05:10:00,166.25916666666666
2019-08-17 05:20:00,78.0745
2019-08-17 05:30:00,34.34066666666666
2019-08-17 05:40:00,33.83550000000001
2019-08-17 05:50:00,33.58166666666667
2019-08-17 06:00:00,40.68166666666666
2019-08-17 06:10:00,72.03633333333333
2019-08-17 06:20:00,68.955
2019-08-17 06:30:00,67.94366666666667
2019-08-17 06:40:00,68.86949999999999
2019-08-17 06:50:00,68.98400000000001
2019-08-17 07:00:00,71.47616666666666
2019-08-17 07:10:00,67.88516666666666
2019-08-17 07:20:00,67.39533333333331
2019-08-17 07:30:00,57.038833333333336
2019-08-17 07:40:00,36.40466666666667
2019-08-17 07:50:00,34.626333333333335
2019-08-17 08:00:00,33.386166666666654
2019-08-17 08:10:00,59.928000000000004
2019-08-17 08:20:00,72.6525
2019-08-17 08:30:00,69.38916666666665
2019-08-17 08:40:00,69.48283333333333
2019-08-17 08:50:00,72.84183333333333
2019-08-17 09:00:00,86.83466666666665
2019-08-17 09:10:00,74.46850000000002
2019-08-17 09:20:00,55.84966666666667
2019-08-17 09:30:00,54.9305
2019-08-17 09:40:00,39.390833333333326
2019-08-17 09:50:00,37.7755
2019-08-17 10:00:00,34.946
2019-08-17 10:10:00,41.3905
2019-08-17 10:20:00,74.01050000000002
2019-08-17 10:30:00,71.34200000000001
2019-08-17 10:40:00,71.11483333333334
2019-08-17 10:50:00,73.51066666666665
2019-08-17 11:00:00,39.55633333333334
2019-08-17 11:10:00,40.855166666666676
2019-08-17 11:20:00,37.15816666666669
2019-08-17 11:30:00,35.23083333333334
2019-08-17 11:40:00,42.144
2019-08-17 11:50:00,36.34633333333334
2019-08-17 12:00:00,41.392166666666675
2019-08-17 12:10:00,41.912333333333315
2019-08-17 12:20:00,41.279500000000006
2019-08-17 12:30:00,44.52949999999999
2019-08-17 12:40:00,43.91833333333333
2019-08-17 12:50:00,49.697999999999986
2019-08-17 13:00:00,75.19899999999998
2019-08-17 13:10:00,75.63400000000001
2019-08-17 13:20:00,75.85866666666666
2019-08-17 13:30:00,76.05366666666667
2019-08-17 13:40:00,73.32216666666666
2019-08-17 13:50:00,69.42200000000001
2019-08-17 14:00:00,44.970000000000006
2019-08-17 14:10:00,42.14266666666667
2019-08-17 14:20:00,42.1245
2019-08-17 14:30:00,43.59716666666667
2019-08-17 14:40:00,42.769833333333324
2019-08-17 14:50:00,42.030666666666676
2019-08-17 15:00:00,44.87416666666665
2019-08-17 15:10:00,42.30733333333334
2019-08-17 15:20:00,44.25899999999999
2019-08-17 15:30:00,44.580000000000005
2019-08-17 15:40:00,40.504333333333335
2019-08-17 15:50:00,42.93016666666667
2019-08-17 16:00:00,43.126666666666665
2019-08-17 16:10:00,43.101499999999994
2019-08-17 16:20:00,42.629500000000014
2019-08-17 16:30:00,56.02766666666667
2019-08-17 16:40:00,72.63349999999998
2019-08-17 16:50:00,74.49849999999999
2019-08-17 17:00:00,74.41383333333334
2019-08-17 17:10:00,71.47716666666666
2019-08-17 17:20:00,72.14216666666668
2019-08-17 17:30:00,45.040333333333336
2019-08-17 17:40:00,43.173500000000004
2019-08-17 17:50:00,41.17616666666667
2019-08-17 18:00:00,42.11133333333332
2019-08-17 18:10:00,43.01783333333332
2019-08-17 18:20:00,42.283833333333334
2019-08-17 18:30:00,43.274999999999984
2019-08-17 18:40:00,40.81133333333333
2019-08-17 18:50:00,42.447833333333314
2019-08-17 19:00:00,44.06283333333334
2019-08-17 19:10:00,39.918666666666674
2019-08-17 19:20:00,39.70816666666666
2019-08-17 19:30:00,42.04183333333333
2019-08-17 19:40:00,42.66283333333333
2019-08-17 19:50:00,39.88166666666666
2019-08-17 20:00:00,40.187000000000005
2019-08-17 20:10:00,42.24266666666667
2019-08-17 20:20:00,42.3715
2019-08-17 20:30:00,40.12999999999998
2019-08-17 20:40:00,64.18399999999998
2019-08-17 20:50:00,69.61033333333336
2019-08-17 21:00:00,71.8585
2019-08-17 21:10:00,72.4403333333333
2019-08-17 21:20:00,70.14699999999999
2019-08-17 21:30:00,38.90416666666667
2019-08-17 21:40:00,41.67150000000001
2019-08-17 21:50:00,44.10366666666667
2019-08-17 22:00:00,39.71016666666666
2019-08-17 22:10:00,39.807000000000016
2019-08-17 22:20:00,41.050666666666665
2019-08-17 22:30:00,43.23633333333334
2019-08-17 22:40:00,40.240166666666646
2019-08-17 22:50:00,39.58633333333333
2019-08-17 23:00:00,40.93016666666666
2019-08-17 23:10:00,40.6655
2019-08-17 23:20:00,40.79933333333334
2019-08-17 23:30:00,39.33266666666666
2019-08-17 23:40:00,41.05566666666666
2019-08-17 23:50:00,41.57766666666666
2019-08-18 00:00:00,40.674666666666674
2019-08-18 00:10:00,39.9345
2019-08-18 00:20:00,39.74266666666666
2019-08-18 00:30:00,41.48766666666667
2019-08-18 00:40:00,51.74966666666667
2019-08-18 00:50:00,71.15166666666667
2019-08-18 01:00:00,68.54216666666667
2019-08-18 01:10:00,70.1645
2019-08-18 01:20:00,67.4815
2019-08-18 01:30:00,63.855833333333344
2019-08-18 01:40:00,62.430666666666674
2019-08-18 01:50:00,64.21816666666666
2019-08-18 02:00:00,64.55633333333331
2019-08-18 02:10:00,64.85666666666667
2019-08-18 02:20:00,63.017999999999994
2019-08-18 02:30:00,64.13383333333334
2019-08-18 02:40:00,64.4345
2019-08-18 02:50:00,65.52583333333331
2019-08-18 03:00:00,63.48783333333332
2019-08-18 03:10:00,63.93450000000003
2019-08-18 03:20:00,67.7125
2019-08-18 03:30:00,66.13783333333335
2019-08-18 03:40:00,64.20649999999999
2019-08-18 03:50:00,64.49966666666666
2019-08-18 04:00:00,64.82633333333334
2019-08-18 04:10:00,66.04216666666669
2019-08-18 04:20:00,66.54633333333334
2019-08-18 04:30:00,64.84616666666668
2019-08-18 04:40:00,66.28783333333331
2019-08-18 04:50:00,67.413
2019-08-18 05:00:00,64.22383333333333
2019-08-18 05:10:00,67.33800000000002
2019-08-18 05:20:00,64.26116666666668
2019-08-18 05:30:00,66.74983333333334
2019-08-18 05:40:00,67.13183333333335
2019-08-18 05:50:00,66.45333333333333
2019-08-18 06:00:00,66.032
2019-08-18 06:10:00,68.68249999999999
2019-08-18 06:20:00,67.42066666666666
2019-08-18 06:30:00,68.76250000000002
2019-08-18 06:40:00,67.4675
2019-08-18 06:50:00,66.61883333333334
2019-08-18 07:00:00,70.63399999999999
2019-08-18 07:10:00,68.55749999999999
2019-08-18 07:20:00,68.17133333333332
2019-08-18 07:30:00,69.76799999999999
2019-08-18 07:40:00,70.02333333333333
2019-08-18 07:50:00,71.04833333333333
2019-08-18 08:00:00,69.17816666666667
2019-08-18 08:10:00,67.69850000000001
2019-08-18 08:20:00,70.531
2019-08-18 08:30:00,70.35383333333333
2019-08-18 08:40:00,69.14616666666667
2019-08-18 08:50:00,67.248
2019-08-18 09:00:00,70.13799999999999
2019-08-18 09:10:00,69.38783333333335
2019-08-18 09:20:00,71.50683333333332
2019-08-18 09:30:00,68.36316666666669
2019-08-18 09:40:00,70.07583333333335
2019-08-18 09:50:00,69.64533333333333
2019-08-18 10:00:00,69.46166666666666
2019-08-18 10:10:00,48.467
2019-08-18 10:20:00,33.72033333333333
2019-08-18 10:30:00,36.29750000000001
2019-08-18 10:40:00,36.52166666666665
2019-08-18 10:50:00,37.387833333333326
2019-08-18 11:00:00,53.11316666666665
2019-08-18 11:10:00,71.94216666666667
2019-08-18 11:20:00,74.75399999999999
2019-08-18 11:30:00,78.41050000000001
2019-08-18 11:40:00,78.79033333333336
2019-08-18 11:50:00,76.92350000000002
2019-08-18 12:00:00,80.00149999999998
2019-08-18 12:10:00,57.17916666666669
2019-08-18 12:20:00,46.18283333333333
2019-08-18 12:30:00,43.67933333333334
2019-08-18 12:40:00,44.01049999999999
2019-08-18 12:50:00,46.618999999999986
2019-08-18 13:00:00,44.388999999999996
2019-08-18 13:10:00,43.58466666666667
2019-08-18 13:20:00,44.28100000000001
2019-08-18 13:30:00,44.478000000000016
2019-08-18 13:40:00,50.61983333333331
2019-08-18 13:50:00,75.28999999999999
2019-08-18 14:00:00,74.704
2019-08-18 14:10:00,77.8575
2019-08-18 14:20:00,75.63666666666668
2019-08-18 14:30:00,77.62916666666665
2019-08-18 14:40:00,74.41650000000001
2019-08-18 14:50:00,74.12016666666665
2019-08-18 15:00:00,63.61349999999998
2019-08-18 15:10:00,43.091166666666666
2019-08-18 15:20:00,44.523166666666654
2019-08-18 15:30:00,43.35099999999999
2019-08-18 15:40:00,43.47550000000002
2019-08-18 15:50:00,45.759166666666644
2019-08-18 16:00:00,43.014166666666675
2019-08-18 16:10:00,43.62400000000002
2019-08-18 16:20:00,43.153166666666685
2019-08-18 16:30:00,43.364333333333335
2019-08-18 16:40:00,45.42166666666667
2019-08-18 16:50:00,42.17333333333333
2019-08-18 17:00:00,42.24983333333331
2019-08-18 17:10:00,45.17966666666666
2019-08-18 17:20:00,42.458833333333324
2019-08-18 17:30:00,73.27283333333334
2019-08-18 17:40:00,72.49633333333337
2019-08-18 17:50:00,74.78883333333333
2019-08-18 18:00:00,74.62066666666666
2019-08-18 18:10:00,73.62016666666666
2019-08-18 18:20:00,72.51549999999999
2019-08-18 18:30:00,74.74949999999998
2019-08-18 18:40:00,48.61466666666667
2019-08-18 18:50:00,41.895833333333336
2019-08-18 19:00:00,43.29783333333334
2019-08-18 19:10:00,42.246
2019-08-18 19:20:00,43.80049999999999
2019-08-18 19:30:00,44.42399999999999
2019-08-18 19:40:00,41.265
2019-08-18 19:50:00,42.74750000000001
2019-08-18 20:00:00,42.72583333333335
2019-08-18 20:10:00,44.002833333333335
2019-08-18 20:20:00,43.522833333333324
2019-08-18 20:30:00,42.58466666666666
2019-08-18 20:40:00,43.124166666666675
2019-08-18 20:50:00,45.76699999999999
2019-08-18 21:00:00,44.267666666666656
2019-08-18 21:10:00,41.51516666666669
2019-08-18 21:20:00,44.90233333333335
2019-08-18 21:30:00,45.28633333333334
2019-08-18 21:40:00,69.38016666666667
2019-08-18 21:50:00,72.72066666666665
2019-08-18 22:00:00,74.72483333333335
2019-08-18 22:10:00,75.7445
2019-08-18 22:20:00,75.00083333333333
2019-08-18 22:30:00,66.93283333333333
2019-08-18 22:40:00,44.42
2019-08-18 22:50:00,44.75799999999999
2019-08-18 23:00:00,44.229333333333344
2019-08-18 23:10:00,42.72533333333333
2019-08-18 23:20:00,35.7945
2019-08-18 23:30:00,67.216
2019-08-18 23:40:00,73.51466666666667
2019-08-18 23:50:00,99.45983333333332
2019-08-19 00:00:00,178.94933333333336
2019-08-19 00:10:00,181.43316666666666
2019-08-19 00:20:00,187.77116666666657
2019-08-19 00:30:00,469.81350000000003
2019-08-19 00:40:00,629.9701666666664
2019-08-19 00:50:00,675.5408333333336
2019-08-19 01:00:00,643.449
2019-08-19 01:10:00,612.9680000000002
2019-08-19 01:20:00,636.6068333333332
2019-08-19 01:30:00,643.6714999999999
2019-08-19 01:40:00,594.905
2019-08-19 01:50:00,620.3928333333331
2019-08-19 02:00:00,634.7389999999999
2019-08-19 02:10:00,624.5165000000001
2019-08-19 02:20:00,647.2871666666666
2019-08-19 02:30:00,619.1051666666665
2019-08-19 02:40:00,595.9343333333334
2019-08-19 02:50:00,643.4136666666668
2019-08-19 03:00:00,675.631833333333
2019-08-19 03:10:00,660.2863333333333
2019-08-19 03:20:00,691.9950000000001
2019-08-19 03:30:00,645.8878333333334
2019-08-19 03:40:00,469.6258333333333
2019-08-19 03:50:00,662.647
2019-08-19 04:00:00,608.2104999999999
2019-08-19 04:10:00,623.1081666666668
2019-08-19 04:20:00,566.0044999999999
2019-08-19 04:30:00,546.7863333333336
2019-08-19 04:40:00,575.6495
2019-08-19 04:50:00,575.8453333333332
2019-08-19 05:00:00,497.71383333333324
2019-08-19 05:10:00,534.8354999999998
2019-08-19 05:20:00,531.0218333333335
2019-08-19 05:30:00,528.7040000000001
2019-08-19 05:40:00,505.93749999999994
2019-08-19 05:50:00,566.2320000000001
2019-08-19 06:00:00,500.9053333333334
2019-08-19 06:10:00,516.7971666666666
2019-08-19 06:20:00,617.2826666666664
2019-08-19 06:30:00,630.8103333333332
2019-08-19 06:40:00,672.9573333333335
2019-08-19 06:50:00,668.5653333333335
2019-08-19 07:00:00,660.2078333333335
2019-08-19 07:10:00,660.1466666666669
2019-08-19 07:20:00,646.3033333333336
2019-08-19 07:30:00,629.5996666666668
2019-08-19 07:40:00,608.1358333333333
2019-08-19 07:50:00,654.7106666666666
2019-08-19 08:00:00,646.8080000000002
2019-08-19 08:10:00,601.6754999999998
2019-08-19 08:20:00,595.5369999999999
2019-08-19 08:30:00,637.1363333333334
2019-08-19 08:40:00,634.1971666666666
2019-08-19 08:50:00,617.9246666666667
2019-08-19 09:00:00,641.6738333333334
2019-08-19 09:10:00,641.8540000000002
2019-08-19 09:20:00,615.2035000000001
2019-08-19 09:30:00,654.1814999999999
2019-08-19 09:40:00,640.4671666666667
2019-08-19 09:50:00,657.9915
2019-08-19 10:00:00,629.3399999999998
2019-08-19 10:10:00,574.6478333333332
2019-08-19 10:20:00,580.2371666666667
2019-08-19 10:30:00,576.6471666666664
2019-08-19 10:40:00,564.8648333333334
2019-08-19 10:50:00,538.8475
2019-08-19 11:00:00,538.2615000000001
2019-08-19 11:10:00,525.2435
2019-08-19 11:20:00,513.6566666666666
2019-08-19 11:30:00,516.221
2019-08-19 11:40:00,502.2661666666666
2019-08-19 11:50:00,525.3493333333333
2019-08-19 12:00:00,482.69616666666667
2019-08-19 12:10:00,369.9483333333333
2019-08-19 12:20:00,382.1976666666666
2019-08-19 12:30:00,379.3028333333333
2019-08-19 12:40:00,352.27933333333345
2019-08-19 12:50:00,354.8488333333334
2019-08-19 13:00:00,351.06366666666673
2019-08-19 13:10:00,347.1443333333333
2019-08-19 13:20:00,316.3641666666667
2019-08-19 13:30:00,317.25999999999993
2019-08-19 13:40:00,332.13849999999996
2019-08-19 13:50:00,300.37000000000006
2019-08-19 14:00:00,321.7031666666666
2019-08-19 14:10:00,284.8486666666667
2019-08-19 14:20:00,330.2565000000001
2019-08-19 14:30:00,263.3311666666667
2019-08-19 14:40:00,336.5255
2019-08-19 14:50:00,206.1456666666667
2019-08-19 15:00:00,186.61766666666665
2019-08-19 15:10:00,112.69900000000001
2019-08-19 15:20:00,83.82383333333333
2019-08-19 15:30:00,66.48866666666666
2019-08-19 15:40:00,77.94233333333331
2019-08-19 15:50:00,69.8085
2019-08-19 16:00:00,70.8591666666667
2019-08-19 16:10:00,81.26516666666666
2019-08-19 16:20:00,67.23016666666668
2019-08-19 16:30:00,82.01766666666666
2019-08-19 16:40:00,65.11483333333334
2019-08-19 16:50:00,79.31850000000001
2019-08-19 17:00:00,71.88499999999999
2019-08-19 17:10:00,65.94883333333334
2019-08-19 17:20:00,81.76849999999999
2019-08-19 17:30:00,63.915833333333325
2019-08-19 17:40:00,78.09
2019-08-19 17:50:00,73.28016666666669
2019-08-19 18:00:00,65.9955
2019-08-19 18:10:00,80.33549999999995
2019-08-19 18:20:00,66.08899999999998
2019-08-19 18:30:00,78.23833333333332
2019-08-19 18:40:00,71.77166666666669
2019-08-19 18:50:00,65.487
2019-08-19 19:00:00,83.36083333333333
2019-08-19 19:10:00,67.13666666666668
2019-08-19 19:20:00,70.38000000000001
2019-08-19 19:30:00,79.62483333333334
2019-08-19 19:40:00,65.30216666666666
2019-08-19 19:50:00,83.29716666666666
2019-08-19 20:00:00,69.45049999999999
2019-08-19 20:10:00,66.987
2019-08-19 20:20:00,82.57933333333332
2019-08-19 20:30:00,68.85083333333334
2019-08-19 20:40:00,71.33199999999998
2019-08-19 20:50:00,81.91833333333332
2019-08-19 21:00:00,67.61983333333335
2019-08-19 21:10:00,76.86066666666669
2019-08-19 21:20:00,75.33433333333332
2019-08-19 21:30:00,66.01716666666665
2019-08-19 21:40:00,80.14433333333334
2019-08-19 21:50:00,72.19816666666667
2019-08-19 22:00:00,67.3415
2019-08-19 22:10:00,80.66216666666665
2019-08-19 22:20:00,70.60950000000001
2019-08-19 22:30:00,68.18233333333335
2019-08-19 22:40:00,93.62133333333333
2019-08-19 22:50:00,110.47483333333335
2019-08-19 23:00:00,136.0631666666667
2019-08-19 23:10:00,154.82683333333338
2019-08-19 23:20:00,203.73166666666668
2019-08-19 23:30:00,280.4498333333333
2019-08-19 23:40:00,383.10283333333325
2019-08-19 23:50:00,530.1296666666665
2019-08-20 00:00:00,510.70366666666655
2019-08-20 00:10:00,452.67183333333315
2019-08-20 00:20:00,437.4728333333334
2019-08-20 00:30:00,431.11350000000004
2019-08-20 00:40:00,430.929
2019-08-20 00:50:00,428.9238333333333
2019-08-20 01:00:00,467.13449999999995
2019-08-20 01:10:00,494.86916666666656
2019-08-20 01:20:00,537.8163333333333
2019-08-20 01:30:00,457.1681666666665
2019-08-20 01:40:00,457.48166666666674
2019-08-20 01:50:00,494.6068333333333
2019-08-20 02:00:00,498.90283333333326
2019-08-20 02:10:00,460.1901666666666
2019-08-20 02:20:00,543.0671666666666
2019-08-20 02:30:00,543.9458333333334
2019-08-20 02:40:00,546.6895000000001
2019-08-20 02:50:00,532.1555000000001
2019-08-20 03:00:00,544.9425
2019-08-20 03:10:00,546.9146666666667
2019-08-20 03:20:00,553.4618333333333
2019-08-20 03:30:00,487.62983333333335
2019-08-20 03:40:00,512.7318333333332
2019-08-20 03:50:00,530.7658333333333
2019-08-20 04:00:00,485.83349999999984
2019-08-20 04:10:00,421.4773333333333
2019-08-20 04:20:00,459.8885
2019-08-20 04:30:00,452.41816666666654
2019-08-20 04:40:00,458.7685000000001
2019-08-20 04:50:00,456.4309999999997
2019-08-20 05:00:00,452.5898333333334
2019-08-20 05:10:00,460.26866666666655
2019-08-20 05:20:00,462.58066666666684
2019-08-20 05:30:00,463.084
2019-08-20 05:40:00,507.10066666666665
2019-08-20 05:50:00,480.21000000000004
2019-08-20 06:00:00,511.9578333333332
2019-08-20 06:10:00,486.97849999999994
2019-08-20 06:20:00,491.95583333333326
2019-08-20 06:30:00,458.1570000000001
2019-08-20 06:40:00,501.7218333333333
2019-08-20 06:50:00,480.3348333333333
2019-08-20 07:00:00,475.1440000000001
2019-08-20 07:10:00,533.8928333333332
2019-08-20 07:20:00,561.9681666666667
2019-08-20 07:30:00,515.4495000000002
2019-08-20 07:40:00,575.056
2019-08-20 07:50:00,575.8956666666666
2019-08-20 08:00:00,556.8026666666666
2019-08-20 08:10:00,551.5053333333334
2019-08-20 08:20:00,569.0373333333333
2019-08-20 08:30:00,572.9706666666667
2019-08-20 08:40:00,482.1333333333333
2019-08-20 08:50:00,499.21699999999987
2019-08-20 09:00:00,480.88033333333317
2019-08-20 09:10:00,438.00083333333333
2019-08-20 09:20:00,413.98066666666654
2019-08-20 09:30:00,446.7986666666667
2019-08-20 09:40:00,440.5531666666667
2019-08-20 09:50:00,443.58099999999996
2019-08-20 10:00:00,367.75699999999983
2019-08-20 10:10:00,391.4361666666666
2019-08-20 10:20:00,378.17133333333334
2019-08-20 10:30:00,339.51266666666663
2019-08-20 10:40:00,382.09283333333326
2019-08-20 10:50:00,304.77049999999986
2019-08-20 11:00:00,269.59599999999995
2019-08-20 11:10:00,233.44566666666663
2019-08-20 11:20:00,113.23833333333333
2019-08-20 11:30:00,109.37433333333334
2019-08-20 11:40:00,109.71516666666665
2019-08-20 11:50:00,107.47766666666664
2019-08-20 12:00:00,106.12633333333338
2019-08-20 12:10:00,100.32666666666667
2019-08-20 12:20:00,72.47033333333334
2019-08-20 12:30:00,72.09150000000002
2019-08-20 12:40:00,67.65633333333334
2019-08-20 12:50:00,68.78116666666664
2019-08-20 13:00:00,66.59066666666665
2019-08-20 13:10:00,66.89933333333333
2019-08-20 13:20:00,67.26933333333334
2019-08-20 13:30:00,67.54566666666669
2019-08-20 13:40:00,66.67633333333333
2019-08-20 13:50:00,65.39066666666663
2019-08-20 14:00:00,66.521
2019-08-20 14:10:00,66.51366666666667
2019-08-20 14:20:00,65.62233333333334
2019-08-20 14:30:00,65.45233333333333
2019-08-20 14:40:00,65.48133333333332
2019-08-20 14:50:00,65.87766666666666
2019-08-20 15:00:00,58.88616666666665
2019-08-20 15:10:00,39.9115
2019-08-20 15:20:00,41.67233333333335
2019-08-20 15:30:00,39.36
2019-08-20 15:40:00,39.15549999999999
2019-08-20 15:50:00,39.008500000000005
2019-08-20 16:00:00,39.33783333333333
